query,retriever,rank,result,relevant
Toys for learning colors,hybrid,2,"{'parent_asin': 'B008E18S60', 'title': 'hape wooden color and shape sorter toy| puzzle board montessori preschool educational toy for toddler 18m+', 'description': 'product description easy as 1,2,3! the color and shape sorter from hape is a simple way for children to practice colors, shapes, and numbers while having fun. squares, triangles, and circles in a variety of colors make up this best-selling nine piece puzzle cleverly designed to be both entertaining and educational. each wooden block fits snugly in its designated spot and can be arranged in order of height or color shade. encourages basic color and shape identification while helping kids learn to count and sort. made with wood sourced from environmentally sustainable forests. durable child-safe paint finish and solid wood construction make this a toy your child will love for years to come. hape toys stimulate children through very stage of development and help nurture and develop their natural abilities. all hape products sold in north america meet or exceed all applicable safety standards. brand story by'}",
Toys for learning colors,hybrid,3,"{'parent_asin': 'B0BRPGCB3C', 'title': 'vtech musical rhymes book, red 1.74 x 8.76 x 7.48 inches', 'description': ""explore classic nursery rhymes with the musical rhymes book by vtech. your little one will build motor skills by sliding and twisting the fun play pieces while exploring each easy-to-turn page. then they'll play piano sounds with the five colorful piano keys that introduce colors and instruments. two fun modes include learning mode that introduces age-appropriate vocabulary and music mode that plays music and instrument sounds. the interactive storybook provides visual stimulation with brightly colored pages and a light-up star that flashes along with the sounds.""}",
Toys for learning colors,hybrid,4,"{'parent_asin': 'B087RN1L4C', 'title': 'amazon basics crayons - 24 assorted colors, 2-pack', 'description': 'product description amazon basics crayons - 24 assorted colors, 2-pack from the manufacturer amazon basics'}",
Toys for learning colors,hybrid,5,"{'parent_asin': 'B09PM69LX9', 'title': 'fisher-price sit-to-stand giant activity book, electronic learning toy and activity center for infants and toddlers ages 6 months to 3 years', 'description': 'the fisher-price sit-to-stand giant activity book is a 2-in-1 electronic learning toy that transforms from a flat storybook to a sturdy, upright activity center with 360 degrees of play for your baby to explore as they grow from sitting up to crawling and walking around. as little ones press the 3 light-up buttons, smart stages learning content introduces the alphabet, numbers, colors and more. this exciting play space features 8 engaging activities to keep little hands busy, including shape-sorting, spinners, and more.'}",
A toy for sensory development,bm25,1,"TITLE: Buckle Toys - Bizzy Square - Learning Activity Game - Develop Motor Skills and Problem Solving - Occupational Therapy Toddler Travel Toy | RATING: 4.7 | TEXT:  EDUCATIONAL TOY: Help teach children by training their brain power at an early age (toddler, preschooler, pre-kindergarten) when using this toy to build color recognition, & hand-eye coordination. MONTESSORI SENSORY: Our toys are made for learning & development through a safe zipper pocket, numbers & shapes, interactive flaps, new sensory textures, & 6 colorful buckles with different clasps. QUIET TRAVEL TOY: When you take a trip or travel, your boy or girl will love to carry this activities toy around. Simply clip to a stroller, high chair, or car seat to keep curious kids busy. DESIGN: For toddlers & those with special needs, this happy orange plush square made of pillow like material is the best quiet toy that aids in the development of fine motor & problem solving skills. BUCKLE TOY: We are a US-based company dedicated to creating high-quality, educational toys for toddlers on the go. Each toy is crafted with plush, light-weight materials with safety in the forefront. Enjoy our Sensory Squares, Busy Boards, Stuffed Animals, Backpacks, or Activity Cubes. Toys & Games Stuffed Animals & Plush Toys Plush Figures",
A toy for sensory development,bm25,2,"TITLE: Montessori Toys for 3 4 5 Year Old, Montessori Screwdriver Board, Kids Wooden Toys, Fine Motor Skills Toys, Sensory Toys for Toddlers, Preschool Learning Toys for Toddler Travel | RATING: 4.6 | TEXT:  【Montessori toys】This montessori screwdriver board designed by Italian Americans is perfect for preschool learning. This wooden toys perfectly accord with the Montessori approach. This toddler toy enables toddlers to learn the practical life skill of using a screwdriver, working with various tools, and holding the keys correctly while playing, gaining joy and confidence. It also helps push toddlers to explore and solve problems. 【Safe and Portable】The wooden montessori toys are all made of beech wood with a curved edge design, which is durable and eco-friendly. Smooth corners and surfaces make it comfortable to play with tiny hands. The tiny design makes it essential for toddler travel. The travel bag can be used during airplane or car travel. 【Toddler Development】Your Child can safely practice the action of removing and re-inserting the 9 different insert screws while improving their recognition ability and sensory activity. Montessori toys can help to improve fine motor skills, cognitive skills, enhance hand-eye coordination, problem-solving and develop creative and critical thinking. 【Great Autism Sensory Toys】Our Montessori Screw Driver Board will keep your kids busy and just give them quiet time to focus on the natural learning activities. Toddler toy board can play in kids activities, exercise children's collaboration and communication skills. the activity board is a baby sensory toy to help kids learn basic fine manual skills. (including children with autism and children with speech development delays) It is the perfect autism toy, a sensory toy for autistic children. 【Kids’ perfect gift】Designed to turn the boring learning process into a creative and fun one, our Montessori Screw Driver Board is the best gift for kids and toddlers. Your kid will get the busy board. It is the best toddler toy; the best birthday, Christmas, or as a surprise gift for kids. If you have any questions, our team is ready to help you, and you will get first-class customer service! Toys & Games Learning & Education Reading & Writing Handwriting Aids",
A toy for sensory development,bm25,3,"TITLE: IIFONII Baby Blocks 23PCS Soft Stacking Blocks for Baby 6 to 12 Months, Montessori Toys for Babies 1 2 3 Years Old Building Blocks Toys for Babies 6 Months and Up, Educational Learning Toys | RATING: 4.6 | TEXT:  ♥【Safety First】The baby blocks are made with premium quality & durable food-grade, 100% BPA-free, non-toxic, safe, soft and easy to clean. Baby can play and bite this soft blocks safely. Stacking toys for toddlers 1-3, Lab tested and approved. ♥【Montessori Toys for Babies 6-12 Months】Bright color & Diverse patterns: our baby stacking toys are bright and colorful that is more attractive for baby infant. Each blocks has an animal, shape, fruit, Arabic numerals and geometrical patterns. Baby can develop sense of touch and vision by touching and observing these embossed patterns, ideal montessori sensory blocks for toddler, baby sensory toys. ♥【Stacking Blocks for Toddlers 1-3】These stacking rings baby toy are soft, durable and easy to be picked up and stacked together by baby’s hand. It also can be squeezed and will making a squeak sound. Let baby learn Grasping ability, perfect blocks for babies 6 months and up. ♥【Soft Teething Toys】 Our soft blocks for toddlers are not only great for early childhood development, but is great teething toys for babies 6-12 months. It can better relieve the discomfort of baby's teething gums. Baby blocks 6 to 12 months is also bath toy can float on the water and squeeze to spray water. ♥【Learning & Fun】Stacking toys for toddlers is a great early-teaching product to develop babies’ counting, balance, hand-eye coordination and cognitive ability. Toddler blocks will also promote baby's brain development and help learn knowledge in an interesting environment. Toys & Games Baby & Toddler Toys Early Development & Activity Toys Sorting & Stacking Toys",
A toy for sensory development,bm25,4,"TITLE: Jollybaby Baby Peek-a-Boo Cloth Books, Touch & Feel Crinkle Soft Book for Babies, Infants & Toddler Early Development Interactive Stroller Toys(Peek a Baby) | RATING: 4.7 | TEXT:  SAFE - Jollybaby products have been product safety tested and meet or exceed all US ASTM F963 and EU EN 71standards for baby toys. TOUCH & FEEL - Our handmade cloth books have a stimulating feature on every page. Bright colors, peek-a-boo flaps, rustling & squeaker sounds to capture your baby’s attention. Perfect for newborns to toddlers. EDUCTIONAL - A toy that promotes language development & bonding. Reading the pictures of this book gives you a chance to bond with your baby. At the same time, it is an educational toy. A wonderful way to stimulate language and sensory skills. It’s never too early to start reading to a child. DURABLE & HAND WASHABLE - Our cloth books are designed to outlast even the roughest toddler! Handcrafted from soft polyester, this soft book is absolutely non-toxic and safe for your infant. The stitching is strong for extra durability. The sticker handle makes it easy to attach to a stroller or car seat. PERFECT GIFT - Packed in a colorful packeage, it is a great present for a baby shower, birthday, or Mother’s Day. Once children have a love for reading, it is a lifetime gift. Toys & Games Baby & Toddler Toys Car Seat & Stroller Toys",
A toy for sensory development,bm25,5,"TITLE: Hooku Dinosaur Toys for 1 Year Old, Toddler Montessori Toys for 1 Year Old, Spike The Fine Motor Baby Dinosaur Toys, Baby Sensory Toys for Toddlers 1-3, Birthday Gifts for Baby Boy Girl | RATING: 4.5 | TEXT:  【Spike The Fine Motor Dinosaur Toys】Hooku Toddler Learning Toys come with 1 Ankylosaurus-Shaped body and 12 easy-to-grasp pieces in 4 colors. Montessori Toys for Babies 6-12 months is so easy to carry and perfect for home, picnic and any other place. Whether indoor or outside, Toddler Sensory Toys will always share a happy moment with baby! 【Safe High-Quality Material 】Baby Montessori Toy is made of high-quality Plastic ABS. Dinosaur Sensory Toys for Babies featured by Non-toxic, BPA-free, Durable Material. The surface is smooth that will not harm to baby's skin. Perfect size of all pieces keeps your baby from choking hazards. 【Dinosaur Learning & Education Toys】Every time babies insert in or pull out these colorful spike, Dinosaur Toddler Learning Toys will help baby with fine motor skills and hand-eye coordination. Sensory Toy dinosaurs colorful pieces help toddler build color recognition, and the number on the dinosaur back will improve toddler's sorting and counting skills. 【Build-in Storage Learning Games】Hooku Montessori Baby Toy Dinosaur back can be opened to store spikes when playtime is over, which keep your floor clean and tidy. Dinosaurs for Toddlers 1-3 will help build Storage Conscious for toddlers. 【Perfect Gift For Children】Toddler Dinosaur Fine Motor Toys come with Exquisite Gift Box, which is a Good Baby Gifts Idea for 18 Months Up Toddlers. Baby Learning Toys 12 to 18 Months are suitable for all kinds of holiday gifts, including birthday gifts, Easter gifts, Christmas gifts, New Year gifts etc. Please don't miss any chance to surprise your babies! Toys & Games Baby & Toddler Toys Early Development & Activity Toys Sorting & Stacking Toys",
A toy for sensory development,semantic,1,"TITLE: Baby Montessori Sensory Toys - Toddler Travel Toys Educational Learning Activities - Fine Motor Skills Developmental Toys - Gifts for 6 9 12 18 Month Age 1 2 3 One Two Year Old Boys Girls Infant Toys | RATING: 4.7 | TEXT:  [Multi-Sensory Activity Toy] - Uses bright colors for stimulating babies vision. Soft and flexible edges, textured cords and easy-to-hold grips promote the use of tactile response. Pull the cords from side to side to hear and feel the various vibrations and sounds the cords make. The popping bubble and movable sliding button function can further exercise fingers dexterity [Build Multiple Skills] - Toddlers develop gross and fine motor skills, color recognition, cause and effect and strengthen hand muscles through this sensory exploration activities [Safety Material] - Food Grade Silicone, BPA free, Phthalate Free and comply with the strictest international toy standards. Easy to clean (with warm water, dish soap) [Travel Toys for Toddlers] - Easy to take on stroller, car trips, airplane and more! Keep your little one busy for quite a while! [Gifts for Boys and Girls] - Great developmental toys for babies 6 months and up. Ideal gift for Birthday, Christmas Stocking Stuffers. Toys & Games Baby & Toddler Toys Early Development & Activity Toys Sorting & Stacking Toys",
A toy for sensory development,semantic,2,"TITLE: Montessori Wooden Toddler Girl Toys: Montessori Toys for 1 2 Year Old Girl Boy | Educational Learning Toy for Age 1-3 Shape Sorter Baby Toys 18+ Months Preschool Sensory Puzzle Block Gift for Kid | RATING: 4.5 | TEXT:  [Montossori Toys for 1 2 Year Old]: Toylfort 2022 Upgraded version Montessori Toys Carrot Harvest Games Set, including 12 Fruit Blocks, 8 Carrots, 10 Cute Worms, 1 Bunny and a 4 wheels storage car. Create happy time for your baby with this shape sorter toys & games. The little ones will spend hours playing on them which can enhance parent-child relationship or friendship between the toddlers. Funny baby sensory toys for toddler 1-3. Interactive toys will promote kids Socio-interactive Skills [Educational Wooden Toys for Kids]: This Colorful farm developmental toys set is a great Montossori toys for 1 2 year old. Children can play pulling radishes, fruit recognition, shape matching, carts, color recognition, rabbit catch worms, storage and sorting, which can improve kids' color, fruit recognition and shape matching abilities. Parents can train todders to store and classify through this toys and promote brian development. Great educational toys for 1 + year old girl [High-quality Assurance]: We insist on adopting high-quality craft and making delicate products attentively for toddlers. This preschool learning & education toys is made of 100% non-toxic wood toys with water-based paint, child-safe, as well as eco-friendly. Smooth edge keeps your 1 2 3 years old girls boys play safely. These Cause and Effect Toys is perfect for toddler learning activiies, toddler toys age 1-3. Manipulatives for Preschool [Learning Toys for Early Education]: This wooden baby games set is STEM learning toys for 1 2 year olds. 8 different sizes of wooden carrots match the different holes, It helps to build early shape, color and size differentiation skills when the baby pull them out and put them back into the matching holes. Great brain building, fine motor skills toys and promote hand-eye coordination. This sorting toys can be the great autism learning materials. Toys for autistic toddlers 1-3 [Optimal Gifts Idea for Toddlers]: It's a wonderful thing that toddlers can enjoy much fun while learning. Meaningful baby toys 18+ months. This montessori shapes blocks puzzle toys makes the perfect and adorable Christmas, birthday gifts for 2-4 year old boys and girls. Awesome learning toys as baby gifts, 1 year old girl gifts, 1 year old boy gifts, baby girl gifts Toys & Games Baby & Toddler Toys Early Development & Activity Toys Sorting & Stacking Toys",
A toy for sensory development,semantic,3,"TITLE: Montessori Tissue Box Sensory Toy for Baby Toddler, Pull, Sort, Crinkle, Colors and Patterns - Gift for 6 Months+, 1 2 3 Years | RATING: 4.6 | TEXT:  5 Colorful Panels Bright panels introduce your baby to vibrant colors and fun shapes, along with cute animals, rainbows, and fuzzy stars. Color sorting helps promote their cognitive skills. 9 Textured Tissues With 6 chiffon tissues and 3 crackle tissues, your baby will have hours of pull-and-play. Different textures trigger their sensory exploration. Peek-a-Boo Mirror The side panel reveals a “look at me” mirror with a fuzzy frame and helps your baby with facial recognition. Laugh along as they learn and play! Squeeze-Me Squeaker Once your baby pulls out all the tissues, they can smash the squeaker inside. A press with the palm of their hand will have your baby squealing for more! ",
A toy for sensory development,semantic,4,"TITLE: VTech Lil' Critters Roll & Discover Ball,Multicolor | RATING: 4.6 | TEXT: It's a circus of fun with the Lil critters roll & discover ball by VTech. Your little one can toss, shake and roll this bright ball to hear cheerful music and sounds while strengthening their motor skills. Playful animal characters and soft textures will capture your child's attention and encourage exploration. Pressing the big Star button introduces numbers and animals. This soft ball has loads of entertainment for your active baby, all rolled up into one toy. Plush baby ball toy features entertaining characters and bright bold colors; crawl ball is great for exploring infants Infant learning toy has a motion sensor that triggers sounds and phrases; learning to crawl toy makes noise as it is tossed and rolled around Infant ball toy has a big star shaped button that introduces numbers and animals; early educational toy develops motor skills Stuffed toy ball has soft textures and tags that are interesting for baby and help with tactile development The baby toy is intended for children 6 months 2 years old; 2 AAA batteries included for demo, use new batteries for regular use Toys & Games Preschool Pre-Kindergarten Toys Stuffed Animals & Toys",
A toy for sensory development,semantic,5,"TITLE: Victostar Activity Cube, 10 in 1 Bead Maze Multipurpose Educational Toy Wood Shape Color Sorter for Boys Girls | RATING: 4.1 | TEXT:  ►Activity Cube:Includes 12.4x6.9x 6.9 inch wooden Bead maze,Colorful Counting Beads,Shape Matching,Rainbow Gear,Track glide,Animal flip,Digital clock,Character Pairing, Flying chess and Fishing function ►Great Educational Toy Gift for kids:This toy is ideal for kids birthday/Christmas-kids ages 3 and up.Encourage your child to recognize shapes,colors,and more as they develop fine motor and problem solving skills.It is a best gift for kids ►Perfect Early Development Toy:Encourage your child to recognize shapes,colors,alphanumeric,characters,clocks and develop fine motor,hand-eye coordination and problem solving skills ►Non-toxice&Child Safe:Natural and high quality wood, safety and environmental protection water-based paint, no burr, round corner design, safe to children. No assembly required ►Warranty:Your satisfaction is the most important thing to us, we provide you the highest quality product and best customer service.If you have any doubts.Just Email us, we will give you a satisfied solution within 24 hours Toys & Games Baby & Toddler Toys Early Development & Activity Toys Activity Cubes",
A toy for sensory development,hybrid,1,"{'parent_asin': 'B00GCH6D2E', 'title': 'buckle toys - bizzy square - learning activity game - develop motor skills and problem solving - occupational therapy toddler travel toy', 'description': ''}",
A toy for sensory development,hybrid,2,"{'parent_asin': 'B0B7DSFRB3', 'title': 'baby montessori sensory toys - toddler travel toys educational learning activities - fine motor skills developmental toys - gifts for 6 9 12 18 month age 1 2 3 one two year old boys girls infant toys', 'description': ''}",
A toy for sensory development,hybrid,3,"{'parent_asin': 'B0B248XWG3', 'title': 'hooku dinosaur toys for 1 year old, toddler montessori toys for 1 year old, spike the fine motor baby dinosaur toys, baby sensory toys for toddlers 1-3, birthday gifts for baby boy girl', 'description': ''}",
A toy for sensory development,hybrid,4,"{'parent_asin': 'B09Y1PCLG5', 'title': 'montessori wooden toddler girl toys: montessori toys for 1 2 year old girl boy | educational learning toy for age 1-3 shape sorter baby toys 18+ months preschool sensory puzzle block gift for kid', 'description': ''}",
A toy for sensory development,hybrid,5,"{'parent_asin': 'B084M9VHBC', 'title': 'yottoy paddington bear collection | baby activity, teething & multi -sensory rattle stroller toy – 8.5”h', 'description': ''}",
